variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P05_generic_film_sincos_Pcyc,1,line_test_0003,0.0,0.08865195512771606,0.0002649081579875201,0.0024877593386918306,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0004,0.0,0.01055828481912613,3.906679921783507e-05,0.00037775150849483907,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0005,0.0,0.010811150074005127,5.817980854772031e-05,0.0005143136950209737,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0006,0.0,0.10480135679244995,0.00014604923489969224,0.001979558262974024,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0007,0.0,0.045734986662864685,9.255563782062382e-05,0.0008452545735053718,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0008,0.0,0.011765927076339722,0.00011275698489043862,0.0007190595497377217,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0009,0.0,0.048745930194854736,0.00011548233305802569,0.001065840246155858,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0010,0.0,0.04720412194728851,9.494032565271482e-05,0.0010575935011729598,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0011,0.0,0.2612355351448059,0.00016849800886120647,0.003442632732912898,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0012,0.0,0.06600216031074524,0.00012930888624396175,0.0013423858908936381,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0013,0.0,0.02216470241546631,0.0001389150129398331,0.001034357352182269,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0014,0.0,0.017569780349731445,4.180998439551331e-05,0.0004297195700928569,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0015,0.0,0.11780813336372375,0.00012378751125652343,0.0016014573629945517,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0016,0.0,0.032116055488586426,0.00020195300749037415,0.0014985707821324468,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0017,0.0,0.3975570797920227,0.000159016068209894,0.005344065837562084,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0018,0.0,0.03885817527770996,9.933293767971918e-05,0.0009405112359672785,0,0
P05_generic_film_sincos_Pcyc,1,line_test_0019,0.0,0.010130763053894043,5.5100274039432406e-05,0.0004734910326078534,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0000,0.0,0.05303362011909485,0.000207912948098965,0.0016473409486934543,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0001,0.0,0.013408482074737549,0.00013669121835846454,0.0008218751754611731,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0002,0.0,0.12278428673744202,0.0001505742548033595,0.001970919780433178,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0003,0.0,0.055891454219818115,0.0002497189270798117,0.001682847854681313,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0004,0.0,0.029192112386226654,0.00019728858023881912,0.0013880013721063733,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0005,0.0,0.024544954299926758,0.00020242675964254886,0.0012553810374811292,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0006,0.0,0.022378742694854736,5.384015094023198e-05,0.0005392044549807906,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0007,0.0,0.015386462211608887,7.833652489352971e-05,0.0007139755762182176,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0008,0.0,0.09075674414634705,0.00035496961208991706,0.002606393536552787,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0009,0.0,0.05037426948547363,9.95229565887712e-05,0.0009994819993153214,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0010,0.0,0.026492953300476074,0.00013663832214660943,0.001147804083302617,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0011,0.0,0.10708564519882202,0.0005229716189205647,0.00361569388769567,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0012,0.0,0.02359187602996826,0.000144741396070458,0.0010604645358398557,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0013,0.0,0.1074945330619812,0.00023786761448718607,0.0018385545117780566,0,0
P05_generic_film_sincos_Pcyc,1,cross_test_0014,0.0,0.019358351826667786,9.180288179777563e-05,0.0007466080132871866,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0000,0.0,0.06962147355079651,0.000373414542991668,0.002384801395237446,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0001,0.0,0.013321947306394577,6.411260255845264e-05,0.0004996987408958375,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0002,0.0,0.04963299632072449,0.00027137089637108147,0.0018334666965529323,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0003,0.0,0.06028324365615845,0.00016194541240110993,0.0012483897153288126,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0004,0.0,0.018182218074798584,0.00016292148211505264,0.0009455417166464031,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0005,0.0,0.15407943725585938,0.00020245893392711878,0.002086187247186899,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0006,0.0,0.0216141939163208,7.409828685922548e-05,0.0006188853294588625,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0007,0.0,0.044495709240436554,0.00020599045092239976,0.0015403705183416605,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0008,0.0,0.022746890783309937,7.68911704653874e-05,0.000644353567622602,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0009,0.0,0.04287981986999512,0.00018334177730139345,0.001178228878416121,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0010,0.0,0.031203776597976685,0.0001339294103672728,0.0011167231714352965,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0011,0.0,0.014372676610946655,4.497746340348385e-05,0.00039393638144247234,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0012,0.0,0.04063679277896881,0.00014409993309527636,0.0011258459417149425,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0013,0.0,0.021709159016609192,0.00014572014333680272,0.0009609604603610933,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0014,0.0,0.016407229006290436,0.00010101497173309326,0.0008319131447933614,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0015,0.0,0.0296802818775177,0.0001855631999205798,0.0011529854964464903,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0016,0.0,0.05543521046638489,0.00014585352619178593,0.001095825107768178,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0017,0.0,0.027363821864128113,0.00021333919721655548,0.0013940262142568827,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0018,0.0,0.018785834312438965,0.0001340841845376417,0.0009128826786763966,0,0
P05_generic_film_sincos_Pcyc,1,L_shape_test_0019,0.0,0.05107966065406799,0.00010934258170891553,0.0010300690773874521,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0000,0.0,0.1518598198890686,0.00010642331471899524,0.0016269508050754666,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0001,0.0,0.1246982216835022,0.0004946899134665728,0.0035222244914621115,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0002,0.0,0.1156427264213562,9.203390072798356e-05,0.001729858573526144,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0003,0.0,0.014905378222465515,0.0001289767533307895,0.0006980038015171885,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0004,0.0,0.0357985645532608,0.000278689170954749,0.0018226406536996365,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0005,0.0,0.37365710735321045,0.0001474868186051026,0.003984983544796705,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0006,0.0,0.10386139154434204,0.00038662509177811444,0.0028839819133281708,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0007,0.0,0.0353451743721962,0.00013146981655154377,0.0009743294795043766,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0008,0.0,0.052730411291122437,0.0001734512043185532,0.0013598673976957798,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0009,0.0,0.012480050325393677,9.060993761522695e-05,0.0006608138210140169,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0010,0.0,0.03691156208515167,0.00021091436792630702,0.0012085550697520375,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0011,0.0,0.009406059980392456,7.683229341637343e-05,0.0005041655385866761,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0012,0.0,0.011338353157043457,3.989194374298677e-05,0.00041862891521304846,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0013,0.0,0.021211400628089905,0.00015536340652033687,0.0008689075475558639,0,0
P05_generic_film_sincos_Pcyc,1,double_line_test_0014,0.0,0.2112787663936615,0.0003569272521417588,0.0028454135172069073,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0000,0.0,0.2630106210708618,0.00013936639879830182,0.002855710918083787,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0001,0.0,0.07322974503040314,0.00012171905109426007,0.0011667065555229783,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0002,0.0,0.3370906710624695,0.00016720750136300921,0.004051958676427603,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0003,0.0,0.016196727752685547,9.689967555459589e-05,0.0007322377641685307,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0004,0.0,0.07463100552558899,0.0004155332571826875,0.0030236130114644766,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0005,0.0,0.07550972700119019,0.0002869708405341953,0.0022185402922332287,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0006,0.0,0.02746637910604477,0.00010377750004408881,0.0007442674250341952,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0007,0.0,0.11260777711868286,0.00010497976472834125,0.001381246722303331,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0008,0.0,0.09553855657577515,0.0004365839122328907,0.003247170941904187,0,0
P05_generic_film_sincos_Pcyc,1,small_rect_edge_test_0009,0.0,0.02400994300842285,0.00010189897147938609,0.0007931092986837029,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0000,0.0,0.042465850710868835,0.00011953685316257179,0.0009297521901316941,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0001,0.0,0.060911357402801514,0.0002789233112707734,0.0020022045355290174,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0002,0.0,0.11934524774551392,0.00014160119462758303,0.001715220627374947,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0003,0.0,0.048914164304733276,8.112611976685002e-05,0.000913458876311779,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0004,0.0,0.05149689316749573,0.0003101024776697159,0.002288483316078782,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0005,0.0,0.13923227787017822,0.00029289349913597107,0.00247218762524426,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0006,0.0,0.22720199823379517,0.00012793013593181968,0.00219551264308393,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0007,0.0,0.05039328336715698,0.00012283529213164002,0.0011547977337613702,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0008,0.0,0.06218588352203369,0.00011893314513145015,0.0011639009462669492,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0009,0.0,0.025413721799850464,9.081498865270987e-05,0.0008996119722723961,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0010,0.0,0.020874354988336563,0.00018090609228238463,0.0010919342748820782,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0011,0.0,0.030822962522506714,0.00013783638132736087,0.0011130179045721889,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0012,0.0,0.07138705253601074,0.0001848320389399305,0.001611347310245037,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0013,0.0,0.06573879718780518,0.0005461323307827115,0.00330741167999804,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0014,0.0,0.0443570613861084,0.00011976702808169648,0.0012544079218059778,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0015,0.0,0.06588852405548096,0.00023940678511280566,0.002155005931854248,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0016,0.0,0.032444730401039124,0.00021305267000570893,0.001255354261957109,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0017,0.0,0.1593061089515686,0.00014889099111314863,0.001980819273740053,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0018,0.0,0.14007568359375,0.00017870137526188046,0.002024059882387519,0,0
P05_generic_film_sincos_Pcyc,1,point_cluster_test_0019,0.0,0.01364976167678833,5.173615863895975e-05,0.0005164711619727314,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0000,0.0,0.03632962703704834,0.0001862268545664847,0.0011873369803652167,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0001,0.0,0.04708731174468994,0.0004932212177664042,0.002133410656824708,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0002,0.0,0.0427173376083374,0.0003854563401546329,0.0020397694315761328,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0003,0.0,0.10596233606338501,0.000556801212951541,0.0033989164512604475,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0004,0.0,0.10737591981887817,0.00014929421013221145,0.0013586549321189523,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0005,0.0,0.020655512809753418,0.00023823617084417492,0.0012517297873273492,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0006,0.0,0.09123897552490234,0.00034217661595903337,0.002603938803076744,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0007,0.0,0.03282982110977173,0.00031273768399842083,0.0014310714323073626,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0008,0.0,0.01958969235420227,0.0003576738527044654,0.0014731168048456311,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0009,0.0,0.028322309255599976,0.0002716133021749556,0.0015100908931344748,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0010,0.0,0.08065074682235718,0.0002436674985801801,0.0016461176564916968,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0011,0.0,0.2052404284477234,0.000248924974584952,0.0028005209751427174,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0012,0.0,0.06566941738128662,0.0003105720388703048,0.0018940585432574153,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0013,0.0,0.035254478454589844,0.00035393922007642686,0.0017388423439115286,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0014,0.0,0.04617500305175781,0.0001358808221993968,0.0009004564490169287,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0015,0.0,0.0693589448928833,0.00027448864420875907,0.00185490888543427,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0016,0.0,0.06820470094680786,0.00041327395592816174,0.0021649268455803394,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0017,0.0,0.217839777469635,0.00020275742281228304,0.0028045240323990583,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0018,0.0,0.03523832559585571,0.000288069189991802,0.0015769876772537827,0,0
P05_generic_film_sincos_Pcyc,2,line_test_0019,0.0,0.01937037706375122,0.0003191992291249335,0.0015448806807398796,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0000,0.0,0.04253166913986206,0.0004555547784548253,0.00230002892203629,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0001,0.0,0.05329781770706177,0.0003807011235039681,0.0016756976256147027,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0002,0.0,0.05517399311065674,0.0002706416416913271,0.0015459377318620682,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0003,0.0,0.10563582181930542,0.00047200184781104326,0.0026467677671462297,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0004,0.0,0.03285956382751465,0.00041271510417573154,0.002158424351364374,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0005,0.0,0.07587110996246338,0.0005227624205872416,0.0022643497213721275,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0006,0.0,0.019839823246002197,0.00018977632862515748,0.0010916634928435087,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0007,0.0,0.02189815044403076,0.00021589298557955772,0.0012628294061869383,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0008,0.0,0.04987230896949768,0.0005615886766463518,0.002940788399428129,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0009,0.0,0.10088866949081421,0.00024292424495797604,0.00168533343821764,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0010,0.0,0.03651431202888489,0.00037473408156074584,0.0019464502111077309,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0011,0.0,0.06330180168151855,0.000652404734864831,0.0033156040590256453,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0012,0.0,0.03755432367324829,0.0003390921337995678,0.0019427083898335695,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0013,0.0,0.07922935485839844,0.00045349530410021544,0.0020868333522230387,0,0
P05_generic_film_sincos_Pcyc,2,cross_test_0014,0.0,0.020410239696502686,0.00024703709641471505,0.001302906428463757,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0000,0.0,0.05535316467285156,0.0005995313986204565,0.0025305014569312334,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0001,0.0,0.022931396961212158,0.00028946049860678613,0.001424205838702619,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0002,0.0,0.05024904012680054,0.0006242605741135776,0.0026287438813596964,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0003,0.0,0.07318252325057983,0.0003933021507691592,0.0018606677185744047,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0004,0.0,0.03654295206069946,0.00047227871255017817,0.00178729637991637,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0005,0.0,0.0903969407081604,0.0004251260543242097,0.002089213114231825,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0006,0.0,0.044040679931640625,0.0002104118320858106,0.0011472203768789768,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0007,0.0,0.03120829164981842,0.00036624728818424046,0.0015888492343947291,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0008,0.0,0.03751933574676514,0.0003207471454516053,0.0015594998840242624,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0009,0.0,0.10642188787460327,0.0006804846925660968,0.002739125629886985,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0010,0.0,0.08495032787322998,0.00030305064865387976,0.0017073419876396656,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0011,0.0,0.06019693613052368,0.00017629181093070656,0.0010432313429191709,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0012,0.0,0.05566143989562988,0.00031526130624115467,0.0016446361551061273,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0013,0.0,0.02678811550140381,0.00031818595016375184,0.001319197122938931,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0014,0.0,0.023265689611434937,0.00024470992502756417,0.0012729907175526023,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0015,0.0,0.06309401988983154,0.0004240463313180953,0.001679405802860856,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0016,0.0,0.03598320484161377,0.00032274131081067026,0.0014625431504100561,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0017,0.0,0.04500240087509155,0.0004530111327767372,0.001944858580827713,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0018,0.0,0.03593522310256958,0.00034055489231832325,0.001526638981886208,0,0
P05_generic_film_sincos_Pcyc,2,L_shape_test_0019,0.0,0.06659908592700958,0.00033191978582181036,0.0018226001411676407,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0000,0.0,0.13446515798568726,0.00025794014800339937,0.001957810716703534,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0001,0.0,0.09756290912628174,0.0006015013786964118,0.0033235615119338036,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0002,0.0,0.20718729496002197,0.00023108300229068846,0.0027770530432462692,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0003,0.0,0.05121612548828125,0.00043711383477784693,0.0016596951754763722,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0004,0.0,0.049609363079071045,0.0004209381004329771,0.0020272417459636927,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0005,0.0,0.23299217224121094,0.00027817743830382824,0.0027154325507581234,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0006,0.0,0.12025183439254761,0.0006850307108834386,0.00372808868996799,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0007,0.0,0.03189682960510254,0.0004437557654455304,0.0019266322487965226,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0008,0.0,0.040580034255981445,0.0005759760388173163,0.0023039544466882944,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0009,0.0,0.025628209114074707,0.00033539277501404285,0.0014280038885772228,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0010,0.0,0.034190237522125244,0.0004462938813958317,0.001747746835462749,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0011,0.0,0.01400899887084961,0.0002354751486564055,0.0009427432087250054,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0012,0.0,0.023900151252746582,0.00025587010895833373,0.0013862613122910261,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0013,0.0,0.018133819103240967,0.0005102611030451953,0.0016594462795183063,0,0
P05_generic_film_sincos_Pcyc,2,double_line_test_0014,0.0,0.10581153631210327,0.0006186001119203866,0.0028966600075364113,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.14288437366485596,0.00022386980708688498,0.002309216186404228,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.05963486433029175,0.00035809079417958856,0.0019051040289923549,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.16179579496383667,0.0003374511143192649,0.0028697866946458817,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.04736506938934326,0.0004347400099504739,0.0018379447283223271,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.12492334842681885,0.0006035680416971445,0.003349261125549674,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.13877588510513306,0.00041781808249652386,0.002660860773175955,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.019735008478164673,0.00031832605600357056,0.0013940195785835385,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.14506381750106812,0.00026359548792243004,0.002464085118845105,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.1696208119392395,0.0006769414176233113,0.004132565576583147,0,0
P05_generic_film_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.06943416595458984,0.0002893850614782423,0.0016335360705852509,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.030734658241271973,0.0003292920009698719,0.0016168286092579365,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.1555042862892151,0.0004145718412473798,0.002711197128519416,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.04075944423675537,0.0002828710130415857,0.001543276710435748,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.051773130893707275,0.00028242258122190833,0.0018023723969236016,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.04064255952835083,0.00047878583427518606,0.002523379633203149,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.09520965814590454,0.0004244539886713028,0.00238726451061666,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.2261521816253662,0.00034650153247639537,0.0032355033326894045,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.05815887451171875,0.0003705891140270978,0.002087994944304228,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.04062873125076294,0.00032591287163086236,0.0018254882888868451,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.04958665370941162,0.00021503109019249678,0.0014817331684753299,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.06477886438369751,0.0003785370208788663,0.001870240201242268,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.07915091514587402,0.0004349216178525239,0.0024135690182447433,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.16041356325149536,0.00032523920526728034,0.0026205647736787796,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.07975012063980103,0.0007334370748139918,0.003683593589812517,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.03366446495056152,0.00022961841023061424,0.001537134638056159,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.12733131647109985,0.00033875874942168593,0.00246820948086679,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.028874456882476807,0.00040113984141498804,0.001670875120908022,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.11282825469970703,0.000283132481854409,0.0022480248007923365,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.06833004951477051,0.00039807267603464425,0.0023913071490824223,0,0
P05_generic_film_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.03617027401924133,0.0002531547215767205,0.0014471599133685231,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0000,0.0,0.039648208767175674,0.000331922376062721,0.0012627089163288474,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0001,0.0,0.04272936284542084,0.0005611146916635334,0.002163821132853627,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0002,0.0,0.05408170819282532,0.0005124814924784005,0.002389567205682397,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0003,0.0,0.06512147188186646,0.000587150570936501,0.003039209870621562,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0004,0.0,0.02294565737247467,0.00031596675398759544,0.0010420922189950943,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0005,0.0,0.021354064345359802,0.0003021079464815557,0.000902472180314362,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0006,0.0,0.061855971813201904,0.00041608058381825686,0.00215276051312685,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0007,0.0,0.025479406118392944,0.0003985776274930686,0.0013100721407681704,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0008,0.0,0.018598586320877075,0.00034489110112190247,0.0010500559583306313,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0009,0.0,0.059375643730163574,0.0004192319174762815,0.0017929654568433762,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0010,0.0,0.045628637075424194,0.00036498712142929435,0.0015835543163120747,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0011,0.0,0.11001855134963989,0.0003680584777612239,0.0016332679660990834,0,0
P06_concat_scalar_plus_sincos_Pcyc,0,line_test_0012,0.0,0.03939872980117798,0.0003886700433213264,0.001638077083043754,0,0
