dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Random-ET OOD,random_et,random_et_test_00020,Ref9,4.851239517314773,21.864308955203782,0.03458157312156501,3.0624330090358853
Random-ET OOD,random_et,random_et_test_00020,BP,3.426498154730574,23.3743313605623,0.06217310823056088,6.775640549138188
Random-ET OOD,random_et,random_et_test_00020,Ours,1.2210949546874261,27.85534171495387,0.20504910748260027,2.0349299809895456
Random-ET OOD,random_et,random_et_test_00021,Ref3,10.858450338936702,18.09142818234073,0.00994111265816425,1.0106930090114474
Random-ET OOD,random_et,random_et_test_00021,Ref5,2.7225006702284023,24.099426867851296,0.12401450832022766,1.16031991597265
Random-ET OOD,random_et,random_et_test_00021,Ref7,2.6206944755114012,24.264942753445666,0.11795707250094213,1.324784898199141
Random-ET OOD,random_et,random_et_test_00021,Ref9,2.2565276687813887,24.914700154467862,0.15779028403854437,1.4789427618961781
Random-ET OOD,random_et,random_et_test_00021,BP,1.9900646885181243,25.460434936404557,0.18535971328102002,3.228070775978267
Random-ET OOD,random_et,random_et_test_00021,Ours,1.116407281544297,27.970880017265934,0.3403964900102827,1.0184244320262223
Random-ET OOD,random_et,random_et_test_00022,Ref3,4.452531014958271,24.282599128681003,0.04453201306044597,1.9784988809842616
Random-ET OOD,random_et,random_et_test_00022,Ref5,4.295824323500511,24.43820353212232,0.03918611962515491,2.1778742750175297
Random-ET OOD,random_et,random_et_test_00022,Ref7,6.315777650784113,22.764400311817,0.030875297779743842,2.3732747840695083
Random-ET OOD,random_et,random_et_test_00022,Ref9,5.2294374076710675,23.58411922814179,0.037804057436960116,2.5492200730368495
Random-ET OOD,random_et,random_et_test_00022,BP,6.126568369599953,22.896496004821888,0.03339993201868078,4.726991788949817
Random-ET OOD,random_et,random_et_test_00022,Ours,1.2305842159262583,29.867555347047098,0.3143588131528683,1.9839315779972821
Random-ET OOD,random_et,random_et_test_00023,Ref3,6.060042794421781,20.353203475463623,0.01864986401671762,1.3065509318839759
Random-ET OOD,random_et,random_et_test_00023,Ref5,4.054101785132337,22.099014135256404,0.03619062322705519,1.4769824820104986
Random-ET OOD,random_et,random_et_test_00023,Ref7,3.7638158577348513,22.42167671133991,0.04203551658872845,1.6439676461741328
Random-ET OOD,random_et,random_et_test_00023,Ref9,3.7062563442475005,22.488606097287867,0.04482911859394554,1.8123250149656087
Random-ET OOD,random_et,random_et_test_00023,BP,4.694096067600162,21.462440745158528,0.033275023607686006,3.7019713481422514
Random-ET OOD,random_et,random_et_test_00023,Ours,1.0868591448225706,27.816227961415983,0.28752838332103753,1.311951348790899
Random-ET OOD,random_et,random_et_test_00024,Ref3,16.412951081299493,18.948529179468657,0.005906597919940887,1.4424377549439669
Random-ET OOD,random_et,random_et_test_00024,Ref5,5.052383967541833,24.065432489432123,0.045438923830172846,1.6912538409233093
Random-ET OOD,random_et,random_et_test_00024,Ref7,6.2070820604174655,23.171521024352025,0.044092844687968986,1.9349306640215218
Random-ET OOD,random_et,random_et_test_00024,Ref9,4.8632290813780745,24.231148546833733,0.04985068928772426,2.1992202438414097
Random-ET OOD,random_et,random_et_test_00024,BP,4.691362852761379,24.387405512966154,0.06492286622094262,4.96641433914192
Random-ET OOD,random_et,random_et_test_00024,Ours,1.6184194293948688,29.009484890739184,0.22587343040643743,1.448211545823142
Random-ET OOD,random_et,random_et_test_00025,Ref3,15.67753640868574,15.616322496299208,0.0035533419892133902,5.2228666469454765
Random-ET OOD,random_et,random_et_test_00025,Ref5,14.159579304554661,16.058596957621713,0.003866338577820244,6.830266386037692
Random-ET OOD,random_et,random_et_test_00025,Ref7,12.285033509022014,16.675337213854206,0.004695850546498971,8.354025430977345
Random-ET OOD,random_et,random_et_test_00025,Ref9,14.212337932774195,16.042445182617907,0.0038864860040724552,9.898415415082127
Random-ET OOD,random_et,random_et_test_00025,BP,12.797183717483248,16.497956602511778,0.0044699035082133185,30.101140648126602
Random-ET OOD,random_et,random_et_test_00025,Ours,1.3748621905825729,26.186508930686657,0.12574352838027347,5.229450400918722
Random-ET OOD,random_et,random_et_test_00026,Ref3,7.69442560763055,18.790464046873506,0.012053162919700192,1.5845731259323657
Random-ET OOD,random_et,random_et_test_00026,Ref5,4.7568064646174335,20.879071104313933,0.03323552474725585,1.832242984091863
Random-ET OOD,random_et,random_et_test_00026,Ref7,3.4965862711729874,22.21578341896141,0.05292665922745427,2.1233680229634047
Random-ET OOD,random_et,random_et_test_00026,Ref9,3.7745535152867493,21.883569963250423,0.048665937815422076,2.3976126660127193
Random-ET OOD,random_et,random_et_test_00026,BP,2.6571923588079596,23.40799611141581,0.08802081923936465,5.509738038992509
Random-ET OOD,random_et,random_et_test_00026,Ours,1.1362519961463942,27.097479494639902,0.25101845409674406,1.591317475773394
Random-ET OOD,random_et,random_et_test_00027,Ref3,8.65700195195571,21.205505341564873,0.024638122770149255,1.007842225022614
Random-ET OOD,random_et,random_et_test_00027,Ref5,6.4943263038617385,22.453839333252237,0.03964353704231777,1.1908922139555216
Random-ET OOD,random_et,random_et_test_00027,Ref7,5.481958868126531,23.189822682100974,0.053382276148274586,1.3745042600203305
Random-ET OOD,random_et,random_et_test_00027,Ref9,5.103727383846662,23.500305659339237,0.057578201601160624,1.5512433820404112
Random-ET OOD,random_et,random_et_test_00027,BP,6.038255571178906,22.770065583380696,0.044904211188676,3.5757567940745503
Random-ET OOD,random_et,random_et_test_00027,Ours,1.0548711647271567,30.347186137915834,0.4834683653576983,1.0159287571441382
Random-ET OOD,random_et,random_et_test_00028,Ref3,9.04217133823906,19.900705535793975,0.012328555339123378,2.6107464227825403
Random-ET OOD,random_et,random_et_test_00028,Ref5,3.970534130613566,23.474943713486272,0.04279298482790036,3.142022460931912
Random-ET OOD,random_et,random_et_test_00028,Ref7,3.723424491865145,23.75400745785894,0.055809095746114035,3.710955692920834
Random-ET OOD,random_et,random_et_test_00028,Ref9,3.675141125132952,23.81069263749388,0.06692908196500294,4.291028953157365
Random-ET OOD,random_et,random_et_test_00028,BP,3.55708035164017,23.95249625207255,0.06735731550251922,10.34292068798095
Random-ET OOD,random_et,random_et_test_00028,Ours,1.234991058274413,28.5467946365091,0.24563228647989332,2.617644509766251
Random-ET OOD,random_et,random_et_test_00029,Ref3,2.8756302418887807,24.069431525932007,0.08998052443750085,0.8777022000867873
Random-ET OOD,random_et,random_et_test_00029,Ref5,2.4065735135363764,24.842770790988496,0.11004110429335394,1.067156019853428
Random-ET OOD,random_et,random_et_test_00029,Ref7,3.8821713496399886,22.76601503886556,0.05902720130006013,1.2555689450819045
Random-ET OOD,random_et,random_et_test_00029,Ref9,3.9638906385760415,22.675545499332713,0.06334191952338762,1.4385226890444756
Random-ET OOD,random_et,random_et_test_00029,BP,2.1997531084235646,25.23302257671759,0.14987252801758005,3.529988531023264
Random-ET OOD,random_et,random_et_test_00029,Ours,1.0542329044292074,28.427396350768618,0.3971913495829757,0.8831395970191807
Random-ET OOD,random_et,random_et_test_00030,Ref3,4.897337301189022,21.034061662830954,0.030861632010033547,1.3174073949921876
Random-ET OOD,random_et,random_et_test_00030,Ref5,3.8856935131384187,22.038976402842508,0.045791478595081266,1.5267324780579656
Random-ET OOD,random_et,random_et_test_00030,Ref7,3.4436843102505112,22.5634287065403,0.055385679279581275,1.6947450519073755
Random-ET OOD,random_et,random_et_test_00030,Ref9,3.3124737969756044,22.73213750355767,0.05828691757686033,1.9083841231185943
Random-ET OOD,random_et,random_et_test_00030,BP,4.234107271001453,21.66604328343332,0.04004684845309126,3.9172291189897805
Random-ET OOD,random_et,random_et_test_00030,Ours,1.0315677746312253,27.798684127074598,0.33418372559705994,1.3231459378730506
Random-ET OOD,random_et,random_et_test_00031,Ref3,8.756527544798729,22.066848096989563,0.046405707567656246,0.7272200381848961
Random-ET OOD,random_et,random_et_test_00031,Ref5,5.589168773799783,24.016694797469103,0.11183001783717292,0.9265438688453287
Random-ET OOD,random_et,random_et_test_00031,Ref7,3.1074480187689963,26.5661286315629,0.24143372851904668,1.1239392198622227
Random-ET OOD,random_et,random_et_test_00031,Ref9,3.7773116756251848,25.718339043230426,0.18433059173907165,1.3213587671052665
Random-ET OOD,random_et,random_et_test_00031,BP,2.873048610448465,26.906737502546516,0.24764530968182205,3.535247272113338
Random-ET OOD,random_et,random_et_test_00031,Ours,1.0775474782015448,31.165802862142456,0.5557197412085731,0.7325469572097063
Random-ET OOD,random_et,random_et_test_00032,Ref3,5.756525725225669,21.41361023326401,0.03260326814982952,1.2218240399379283
Random-ET OOD,random_et,random_et_test_00032,Ref5,4.305505343098815,22.67497335744772,0.06306730741490676,1.4962751930579543
Random-ET OOD,random_et,random_et_test_00032,Ref7,4.253884200518954,22.72735811813198,0.06683784529676214,1.7919703640509397
Random-ET OOD,random_et,random_et_test_00032,Ref9,4.705568868149615,22.289093327757804,0.05366841467971535,2.083789532072842
Random-ET OOD,random_et,random_et_test_00032,BP,3.1369587337924627,24.0501266799367,0.1077142273302318,5.285887057892978
Random-ET OOD,random_et,random_et_test_00032,Ours,1.0593045282714462,28.765006632526934,0.390684507493872,1.2282843780703843
Random-ET OOD,random_et,random_et_test_00033,Ref3,13.033717796609942,19.785514237424376,0.00960451761530091,0.7765527099836618
Random-ET OOD,random_et,random_et_test_00033,Ref5,5.534067616001111,23.505752820045245,0.05630144472325786,0.9112570867873728
Random-ET OOD,random_et,random_et_test_00033,Ref7,4.235786913048683,24.666856418051918,0.0738320566306755,1.0545372809283435
Random-ET OOD,random_et,random_et_test_00033,Ref9,3.620055147796335,25.349045790136834,0.10447130974426613,1.1857154162134975
Random-ET OOD,random_et,random_et_test_00033,BP,4.799629187166508,24.124120764852467,0.07531537259953648,2.6807045680470765
Random-ET OOD,random_et,random_et_test_00033,Ours,1.292926476479483,29.820459153153926,0.33542952713181406,0.7819438250735402
Random-ET OOD,random_et,random_et_test_00034,Ref3,11.149096672193023,20.775465471122615,0.009835272525849913,3.4141948390752077
Random-ET OOD,random_et,random_et_test_00034,Ref5,3.246723860907011,26.133408698810207,0.08507123384808908,4.232013880042359
Random-ET OOD,random_et,random_et_test_00034,Ref7,5.848601079090019,23.577342220853495,0.042330455375577204,4.523951993091032
Random-ET OOD,random_et,random_et_test_00034,Ref9,3.1744418210032124,26.231188705881987,0.09521465836494107,5.00237812101841
Random-ET OOD,random_et,random_et_test_00034,BP,4.029491734321692,25.195359684216044,0.06904484899168956,10.32469462393783
Random-ET OOD,random_et,random_et_test_00034,Ours,1.6543897845550415,29.0614840889214,0.1568028032136509,3.4205620251595974
Random-ET OOD,random_et,random_et_test_00035,Ref3,7.41640574112365,20.591479502491104,0.017512042826648675,1.5703107360750437
Random-ET OOD,random_et,random_et_test_00035,Ref5,5.67183147393436,21.75618096518626,0.026852972546336222,1.8367255690973252
Random-ET OOD,random_et,random_et_test_00035,Ref7,4.838364526555128,22.44642845494419,0.03447005545004195,2.1096024778671563
Random-ET OOD,random_et,random_et_test_00035,Ref9,4.667698760420173,22.60238621693344,0.037044697646435754,2.390099049778655
Random-ET OOD,random_et,random_et_test_00035,BP,6.178583644209865,21.384524906023422,0.02705052436925026,5.523894951911643
Random-ET OOD,random_et,random_et_test_00035,Ours,1.1222813000722198,28.792397186791526,0.3431235705562916,1.5758604742586613
Random-ET OOD,random_et,random_et_test_00036,Ref3,4.156720626609121,20.99110099309698,0.028719211868472108,1.686093924101442
Random-ET OOD,random_et,random_et_test_00036,Ref5,3.0395668697744034,22.350492466206017,0.04440039069537042,1.882222630083561
Random-ET OOD,random_et,random_et_test_00036,Ref7,1.9929808001653606,24.183578289433395,0.0866327742097292,2.059701841091737
Random-ET OOD,random_et,random_et_test_00036,Ref9,3.808141294757469,21.371478976239455,0.03011384373702532,2.2449092471506447
Random-ET OOD,random_et,random_et_test_00036,BP,2.6599083979145166,22.929942891525442,0.05257506565638065,4.38348998199217
Random-ET OOD,random_et,random_et_test_00036,Ours,1.0424800077529572,26.99793199026321,0.27644498939924256,1.6922141462564468
Random-ET OOD,random_et,random_et_test_00037,Ref3,4.8995963679927526,20.254665360208044,0.02847406462209278,1.0807831659913063
Random-ET OOD,random_et,random_et_test_00037,Ref5,3.6054217025087314,21.58670793366688,0.04738998079027395,1.243511418113485
Random-ET OOD,random_et,random_et_test_00037,Ref7,3.0412229088528298,22.325785915058937,0.062111129186495855,1.3928313308861107
Random-ET OOD,random_et,random_et_test_00037,Ref9,2.8124764562331657,22.66537950065308,0.06968096039270676,1.5504494169726968
Random-ET OOD,random_et,random_et_test_00037,BP,3.2547057963739925,22.031151138109752,0.06052218542738337,3.301254095043987
Random-ET OOD,random_et,random_et_test_00037,Ours,1.0389986926959114,26.990118481882757,0.29822287355926136,1.0891234499868006
Random-ET OOD,random_et,random_et_test_00038,Ref3,2.53849910473485,24.412487392569652,0.12313463163865655,1.1006980037782341
Random-ET OOD,random_et,random_et_test_00038,Ref5,2.958916874439463,23.74693012008795,0.08565934927193905,1.2995522520504892
Random-ET OOD,random_et,random_et_test_00038,Ref7,2.195291799898579,25.043335197665254,0.12485783584710382,1.4922716738656163
Random-ET OOD,random_et,random_et_test_00038,Ref9,4.023966865713139,22.411713747231058,0.05359482402565191,1.686967273009941
Random-ET OOD,random_et,random_et_test_00038,BP,2.2994132308830633,24.84208745055674,0.1293614071303126,3.938582502072677
Random-ET OOD,random_et,random_et_test_00038,Ours,1.033946352206146,28.313277435903352,0.3787625315986178,1.1064743727911264
Random-ET OOD,random_et,random_et_test_00039,Ref3,4.3730949459825,23.035918444727173,0.08133466284509329,0.6739566049072891
Random-ET OOD,random_et,random_et_test_00039,Ref5,3.388867059212185,24.143262176173536,0.12010206899425976,0.8192181778140366
Random-ET OOD,random_et,random_et_test_00039,Ref7,2.9540092213892697,24.73968911388495,0.14305722301586773,0.9541091669816524
Random-ET OOD,random_et,random_et_test_00039,Ref9,3.025384130484544,24.63600213747113,0.13450914259391467,1.0970882151741534
Random-ET OOD,random_et,random_et_test_00039,BP,3.8271633442058466,23.615037634112774,0.10559838870971888,2.675555383088067
Random-ET OOD,random_et,random_et_test_00039,Ours,1.0001882126786852,29.44299019302032,0.4562735181359389,0.6820397367700934
Random-ET OOD,random_et,random_et_test_00040,Ref3,4.159771652713257,22.889432476769645,0.047478385452372346,1.534258218947798
Random-ET OOD,random_et,random_et_test_00040,Ref5,4.036204405116144,23.020395982252516,0.04601792890631889,1.7750881968531758
Random-ET OOD,random_et,random_et_test_00040,Ref7,4.457730566634671,22.588989406164067,0.04114492993007337,2.010416307952255
Random-ET OOD,random_et,random_et_test_00040,Ref9,4.362873739168699,22.682400960229426,0.03895375958677386,2.271810585865751
Random-ET OOD,random_et,random_et_test_00040,BP,4.438237810552229,22.608021979654612,0.042095789553788954,5.01812161388807
Random-ET OOD,random_et,random_et_test_00040,Ours,1.0898664193380079,28.70639494368531,0.3537903469093863,1.5401322920806706
Random-ET OOD,random_et,random_et_test_00041,Ref3,18.58640019548433,19.091817980439096,0.006491317687687557,2.1318584920372814
Random-ET OOD,random_et,random_et_test_00041,Ref5,4.237534233778211,25.512638534479276,0.07794645865481992,2.5575782789383084
Random-ET OOD,random_et,random_et_test_00041,Ref7,5.645446292379858,24.266788134109195,0.06778591613782446,3.018175071105361
Random-ET OOD,random_et,random_et_test_00041,Ref9,3.3736667850136346,26.502748884213258,0.10528670753593956,3.4745182869955897
Random-ET OOD,random_et,random_et_test_00041,BP,2.445917573455615,27.899352766185025,0.21824843664736654,8.531869244994596
Random-ET OOD,random_et,random_et_test_00041,Ours,1.6482230683263177,29.613610817976678,0.3193576402000483,2.1372154629789293
Random-ET OOD,random_et,random_et_test_00042,Ref3,3.617036924214313,21.50529083667603,0.03341606330051097,1.2424841858446598
Random-ET OOD,random_et,random_et_test_00042,Ref5,2.5606494327597615,23.005319053253576,0.053048001433231275,1.4082962810061872
Random-ET OOD,random_et,random_et_test_00042,Ref7,2.4455557730970767,23.20504450656435,0.0768511274121158,1.58350003301166
Random-ET OOD,random_et,random_et_test_00042,Ref9,3.709236015348357,21.39597574726335,0.040073106360239585,1.7558945058844984
Random-ET OOD,random_et,random_et_test_00042,BP,2.781435848978464,22.646129790336964,0.06360732347961429,3.5800463838968426
Random-ET OOD,random_et,random_et_test_00042,Ours,1.0550522690381732,26.856080552206308,0.26184455326825423,1.248538161860779
Random-ET OOD,random_et,random_et_test_00043,Ref3,16.333163108297235,20.07070531837199,0.010596484573331235,1.2112570509780198
Random-ET OOD,random_et,random_et_test_00043,Ref5,4.13117902271693,26.040668293719005,0.11407485790293034,1.480506167979911
Random-ET OOD,random_et,random_et_test_00043,Ref7,5.895056094664415,24.496529118901073,0.08389686198316168,1.7695229328237474
Random-ET OOD,random_et,random_et_test_00043,Ref9,4.681298537182689,25.497745140838365,0.10449946540092069,2.064315102994442
Random-ET OOD,random_et,random_et_test_00043,BP,7.8969112001382245,23.226835868285374,0.0585545022434186,5.269076833035797
Random-ET OOD,random_et,random_et_test_00043,Ours,1.354114416189624,30.88485476393238,0.4527303452534621,1.216876285849139
Random-ET OOD,random_et,random_et_test_00044,Ref3,7.84730354408994,20.24959235200506,0.017213912868660062,1.0751581999938935
Random-ET OOD,random_et,random_et_test_00044,Ref5,3.131863098685041,24.2387691648823,0.09436204488619006,1.3266759500838816
Random-ET OOD,random_et,random_et_test_00044,Ref7,4.171842456838221,22.993517965672442,0.07644603213916616,1.5379751860164106
Random-ET OOD,random_et,random_et_test_00044,Ref9,3.671582484246037,23.548264182343157,0.07872512165942759,1.7734753040131181
Random-ET OOD,random_et,random_et_test_00044,BP,2.647243912088509,24.968857325238112,0.1326633161461686,4.408881842857227
Random-ET OOD,random_et,random_et_test_00044,Ours,1.131565512061078,28.65999991570465,0.33717963967859327,1.0825673050712794
Random-ET OOD,random_et,random_et_test_00045,Ref3,2.8342224803159364,24.608513088512176,0.0924595652703537,1.460932144895196
Random-ET OOD,random_et,random_et_test_00045,Ref5,2.4178008841861036,25.29864720619909,0.10802981306682552,1.683811280876398
Random-ET OOD,random_et,random_et_test_00045,Ref7,2.758569332728842,24.72601343320058,0.08537823899961804,1.9056470431387424
Random-ET OOD,random_et,random_et_test_00045,Ref9,2.4452614404010173,25.24959956976195,0.10445181674490223,2.1197554629761726
Random-ET OOD,random_et,random_et_test_00045,BP,3.3242256929293306,23.915947563877907,0.07068155584774673,4.523232040926814
Random-ET OOD,random_et,random_et_test_00045,Ours,1.0361583426304148,28.978591290573434,0.39279750649594125,1.4650092718657106
Random-ET OOD,random_et,random_et_test_00046,Ref3,5.411063676617878,22.101109663504488,0.03687694761339464,2.1270866480190307
Random-ET OOD,random_et,random_et_test_00046,Ref5,5.203761230030746,22.270762510651267,0.037731754341112644,2.4183052198495716
Random-ET OOD,random_et,random_et_test_00046,Ref7,4.097024416457174,23.309250725273355,0.04704351862038013,2.697187190176919
Random-ET OOD,random_et,random_et_test_00046,Ref9,5.363088966904018,22.139786193914603,0.033062966598935976,2.9956466869916767
Random-ET OOD,random_et,random_et_test_00046,BP,4.08290993314912,23.324238089068995,0.04817376348613587,6.240731928031892
Random-ET OOD,random_et,random_et_test_00046,Ours,1.0846199244812686,29.08116051960637,0.4023507568871851,2.132486626971513
Random-ET OOD,random_et,random_et_test_00047,Ref3,1.810993951792077,25.122120167675508,0.13324634902406568,0.9408672249410301
Random-ET OOD,random_et,random_et_test_00047,Ref5,2.7435636916383186,23.318139678520616,0.05905494333246032,1.064979573013261
Random-ET OOD,random_et,random_et_test_00047,Ref7,3.338833083214037,22.465343128295675,0.05507881901131548,1.190187269123271
Random-ET OOD,random_et,random_et_test_00047,Ref9,3.6563975592616678,22.07075607467647,0.04814023632244245,1.311278783949092
Random-ET OOD,random_et,random_et_test_00047,BP,2.613342823395178,23.529326296377768,0.08189203798237783,2.6843309809919447
Random-ET OOD,random_et,random_et_test_00047,Ours,1.0191564236465949,27.618881711990817,0.3463367853310585,0.9465825499501079
Random-ET OOD,random_et,random_et_test_00048,Ref3,6.5383347730626635,21.381229033418002,0.030141408816872575,0.9539257760625333
Random-ET OOD,random_et,random_et_test_00048,Ref5,4.865054938078492,22.665023112752742,0.048242078231201684,1.136625608894974
Random-ET OOD,random_et,random_et_test_00048,Ref7,5.204705517092852,22.371939085508316,0.04581817788733286,1.3161982481833547
Random-ET OOD,random_et,random_et_test_00048,Ref9,2.6475589916194724,25.307444210835193,0.13016927130758976,1.4893062328919768
Random-ET OOD,random_et,random_et_test_00048,BP,2.590406080664457,25.402222029366474,0.14392104008746828,3.480767998145893
Random-ET OOD,random_et,random_et_test_00048,Ours,1.072549608681507,29.231726600130052,0.41038487708560367,0.9592949838843197
Random-ET OOD,random_et,random_et_test_00049,Ref3,3.4713388293367675,23.40577109600811,0.05731869875264245,1.9021032969467342
Random-ET OOD,random_et,random_et_test_00049,Ref5,3.9191287534606682,22.87884572929631,0.04561477981634209,2.1743859469424933
Random-ET OOD,random_et,random_et_test_00049,Ref7,3.6594520252434197,23.176580463238352,0.054539588332250664,2.4258088001515716
Random-ET OOD,random_et,random_et_test_00049,Ref9,4.245305642629707,22.531651266482,0.04020382163896995,2.691147662932053
Random-ET OOD,random_et,random_et_test_00049,BP,2.2346442125972614,25.31865715995787,0.10303241058904464,5.763253072975203
Random-ET OOD,random_et,random_et_test_00049,Ours,1.0356204995926324,28.6587345071676,0.390711565512551,1.9077946811448783
Random-ET OOD,random_et,random_et_test_00050,Ref3,10.544563070539887,18.211168282791586,0.006886584857557195,1.393069228157401
Random-ET OOD,random_et,random_et_test_00050,Ref5,4.727897134679223,21.694774223029224,0.030529032615096062,1.5411133910529315
Random-ET OOD,random_et,random_et_test_00050,Ref7,5.748936725877701,20.845579120259167,0.02458188918688915,1.7003841060213745
Random-ET OOD,random_et,random_et_test_00050,Ref9,7.609583609392798,19.627845403547276,0.018191252985195312,1.8733164791483432
Random-ET OOD,random_et,random_et_test_00050,BP,5.6136020449707695,20.949038193309203,0.02996104208844066,3.6758536628913134
Random-ET OOD,random_et,random_et_test_00050,Ours,1.2717399359620818,27.39747110300062,0.17641682304344736,1.3984509950969368
Random-ET OOD,random_et,random_et_test_00051,Ref3,4.694921817609644,24.872999680549732,0.06911306958932413,0.6131153427995741
Random-ET OOD,random_et,random_et_test_00051,Ref5,4.337196140978416,25.217192645501896,0.12324367391480887,0.7046571299433708
Random-ET OOD,random_et,random_et_test_00051,Ref7,4.2152766331748115,25.34102224551424,0.12168268433573207,0.8015526900999248
Random-ET OOD,random_et,random_et_test_00051,Ref9,2.3942570457252854,27.797575391179233,0.25927917065940265,0.897968313889578
Random-ET OOD,random_et,random_et_test_00051,BP,2.092979733961716,28.38163282343246,0.27824573816667236,1.9499785758089274
Random-ET OOD,random_et,random_et_test_00051,Ours,1.158637483720274,30.949807361158985,0.4686357005468173,0.6170244838576764
Random-ET OOD,random_et,random_et_test_00052,Ref3,4.7548161192521565,22.040609278344814,0.03833240941470103,0.9849764921236783
Random-ET OOD,random_et,random_et_test_00052,Ref5,3.5856580478976183,23.266257769762046,0.05732051037712806,1.2664925048593432
Random-ET OOD,random_et,random_et_test_00052,Ref7,3.6350564678861987,23.206834664823546,0.055205375017075585,1.3454155339859426
Random-ET OOD,random_et,random_et_test_00052,Ref9,2.3618648681239223,25.079396152142653,0.11535112999524288,1.5254923270549625
Random-ET OOD,random_et,random_et_test_00052,BP,3.4118523840752673,23.482044191085038,0.08275701644202976,3.5938222410622984
Random-ET OOD,random_et,random_et_test_00052,Ours,1.046891220014218,28.612930976293853,0.3789957648153521,0.9914596639573574
Random-ET OOD,random_et,random_et_test_00053,Ref3,5.332532632538959,19.64956515827054,0.018056525275664405,1.7071533950511366
Random-ET OOD,random_et,random_et_test_00053,Ref5,2.8680923267379472,22.34296920004269,0.04976019743012786,1.9040093661751598
Random-ET OOD,random_et,random_et_test_00053,Ref7,1.9242065840626557,24.07638378086063,0.09197315581577221,2.118490151828155
Random-ET OOD,random_et,random_et_test_00053,Ref9,2.986606813196254,22.16711993784594,0.05082296095611932,2.3351024410221726
Random-ET OOD,random_et,random_et_test_00053,BP,1.9105958017504696,24.10721220765167,0.10063687337380882,4.805479797068983
Random-ET OOD,random_et,random_et_test_00053,Ours,1.0968412679451427,26.51746291145624,0.19404580136725774,1.7119411278981715
Random-ET OOD,random_et,random_et_test_00054,Ref3,2.9428853631196095,26.08886394178757,0.14160610852466413,0.4235779559239745
Random-ET OOD,random_et,random_et_test_00054,Ref5,2.880710418067281,26.181601449281775,0.16852809450162176,0.5054628911893815
Random-ET OOD,random_et,random_et_test_00054,Ref7,1.9582302871251531,27.85795995220893,0.29811558182702574,0.5921447058208287
Random-ET OOD,random_et,random_et_test_00054,Ref9,4.579802868984223,24.1681296801127,0.1118509817307506,0.673419761005789
Random-ET OOD,random_et,random_et_test_00054,BP,2.169786822937863,27.412426740744493,0.2797365387124633,1.5804285160265863
Random-ET OOD,random_et,random_et_test_00054,Ours,1.0669390147111073,30.495201660353292,0.5057065758444446,0.42935595382004976
Random-ET OOD,random_et,random_et_test_00055,Ref3,1.4440929571594394,29.29151335729047,0.22843232592589946,1.3957757549360394
Random-ET OOD,random_et,random_et_test_00055,Ref5,3.983603202787894,24.884704038118667,0.06201825512468677,1.5464806049130857
Random-ET OOD,random_et,random_et_test_00055,Ref7,5.088761146109879,23.82134397703597,0.06129041283348923,1.6744458659086376
Random-ET OOD,random_et,random_et_test_00055,Ref9,3.9102109651504504,24.965462934402424,0.0801764176847108,1.8107760278508067
Random-ET OOD,random_et,random_et_test_00055,BP,3.527650511735272,25.41260904184592,0.1038564375050858,3.2267203049268574
Random-ET OOD,random_et,random_et_test_00055,Ours,1.0766251872176602,30.566819318822684,0.4554869584630833,1.4030762040056288
Random-ET OOD,random_et,random_et_test_00056,Ref3,5.2808641759748935,22.034535035126215,0.044702561324802395,0.6698124541435391
Random-ET OOD,random_et,random_et_test_00056,Ref5,2.1585011712217526,25.920062327832703,0.19052896309104647,0.7930552391335368
Random-ET OOD,random_et,random_et_test_00056,Ref7,3.095832303188673,24.353810796967174,0.11266581682527536,0.9191931919194758
Random-ET OOD,random_et,random_et_test_00056,Ref9,3.098648729814218,24.34986171055831,0.1122024898311134,1.0391578511334956
Random-ET OOD,random_et,random_et_test_00056,BP,2.9366299353230443,24.58309285603518,0.13319632811780197,2.3706018559169024
Random-ET OOD,random_et,random_et_test_00056,Ours,1.037805021703975,29.100427526146827,0.4208661902476982,0.6763580951374024
Random-ET OOD,random_et,random_et_test_00057,Ref3,1.7192020003592428,24.591882728396737,0.089371889632939,1.1433336101472378
Random-ET OOD,random_et,random_et_test_00057,Ref5,3.5134465631165326,21.487818407872332,0.045110253132886996,1.2738123370800167
Random-ET OOD,random_et,random_et_test_00057,Ref7,3.2921399833620866,21.77036882557392,0.051867031981743465,1.410896326880902
Random-ET OOD,random_et,random_et_test_00057,Ref9,2.377766180317538,23.18346043489477,0.08298120717642246,1.5495455579366535
Random-ET OOD,random_et,random_et_test_00057,BP,2.3716507696259894,23.194644379954465,0.09463001941211967,3.031488963868469
Random-ET OOD,random_et,random_et_test_00057,Ours,1.0350292308573312,26.795625870217595,0.26576158623659163,1.1488105009775609
Random-ET OOD,random_et,random_et_test_00058,Ref3,3.5137859808407788,22.536737466482318,0.055985227598937,0.9363077580928802
Random-ET OOD,random_et,random_et_test_00058,Ref5,2.6286893113011947,23.797097900674004,0.08807100957593511,1.098876975942403
Random-ET OOD,random_et,random_et_test_00058,Ref7,3.1009745421966484,23.079508281000955,0.08277279590327538,1.2708156378939748
Random-ET OOD,random_et,random_et_test_00058,Ref9,3.0859243352802137,23.100637602101454,0.08833939227299518,1.4403217299841344
Random-ET OOD,random_et,random_et_test_00058,BP,3.8264178168712384,22.16656670442252,0.07458738698288254,3.289800347061828
